,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
3021,3021,"MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .",Neutral,Neutral,Neutral,Neutral
3022,3022,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .","This text would be classified as Neutral, as it simply states a fact without expressing any positive or negative sentiment.",Neutral,Neutral,Positive
3023,3023,Market data and analytics are derived from primary and secondary research .,Neutral,Neutral,Neutral,Neutral
3024,3024,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",This text seems to be Neutral as it only mentions the company Martela's plan to expand its recycled furniture business in Finland. There is no overt positive or negative sentiment expressed in the text.,Neutral,Positive,Positive
3025,3025,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",Neutral,Neutral,Neutral,Neutral
3026,3026,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",This text is Neutral as it contains factual information about the ownership percentages of Alfa in MegaFon and Turkcell.,Neutral,Neutral,Neutral
3027,3027,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3028,3028,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,This text is neutral as it presents factual information without expressing any positive or negative emotions.,Neutral,Neutral,Positive
3029,3029,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",The sentiment of the text is Negative.,Neutral,Negative,Negative
3030,3030,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",This text carries a negative sentiment as it mentions the discontinuation of production on a particular line by a specific date.,Neutral,Negative,Negative
3031,3031,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,"The sentiment of the text is Negative, as it conveys the discontinuation of production at Metso Foundries Jyvaskyla Oy by a specific date.",Neutral,Negative,Negative
3032,3032,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",This text is classified as Neutral.,Neutral,Neutral,Neutral
3033,3033,"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3034,3034,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,This text appears to be neutral as it simply provides factual information about Microsoft releasing a patch for the Windows 7 operating system beta.,Neutral,Neutral,Neutral
3035,3035,"More than 50,000 tonnes of asphalt mix will be used in the contract .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3036,3036,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",Neutral,Neutral,Neutral,Neutral
3037,3037,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+Æliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",This text is neutral in sentiment as it simply states a corporate transaction without expressing any positive or negative emotions.,Neutral,Neutral,Positive
3038,3038,"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",Neutral,Neutral,Neutral,Neutral
3039,3039,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",The sentiment of the text is Negative.,Neutral,Negative,Negative
3040,3040,ND = Not disclosed .,"The text ""ND = Not disclosed"" is neutral as it simply provides information without any positive or negative connotations.",Neutral,Neutral,Positive
3041,3041,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,The sentiment of the text is Negative.,Neutral,Negative,Negative
3042,3042,Neither of the companies use genetically engineered soy at the moment .,"This text can be classified as Neutral, as it simply states a fact without expressing any positive or negative emotions.",Neutral,Neutral,Positive
3043,3043,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",The text is neutral as it simply states a factual announcement about Neste Oil's plan to publish its third quarter 2008 results.,Neutral,Neutral,Neutral
3044,3044,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",Neutral,Neutral,Neutral,Neutral
3045,3045,New Novator products are supposed to be exported .,Neutral,Neutral,Neutral,Neutral
3046,3046,New product launches in Finland will more than double from 2005 .,"The sentiment of the text is Positive, as it conveys a growth and expansion in new product launches in Finland.",Positive,Positive,Positive
3047,3047,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .","This text appears to be Neutral as it states a fact about Niina Nenonen becoming the director for clothing, bags, and accessories lines at Marimekko.",Neutral,Neutral,Neutral
3048,3048,No changes in media activity were seen in October compared with September .,The sentiment of the text is neutral as it simply states a fact without expressing any positive or negative emotions.,Neutral,Negative,Positive
3049,3049,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3050,3050,No financial detail were available .,Neutral,Neutral,Neutral,Neutral
3051,3051,No financial details were revealed .,"The sentiment of the text ""No financial details were revealed."" is neutral.",Neutral,Neutral,Neutral
3052,3052,No financial information was provided .,"The sentiment of the text ""No financial information was provided."" is Neutral.",Neutral,Neutral,Neutral
3053,3053,No other ev3 devices were involved in this action .,The text is Neutral.,Neutral,Neutral,Neutral
3054,3054,Nokia is also negotiating the product portfolio of the new company .,This text can be classified as Neutral since it is stating a fact without expressing any strong positive or negative emotion towards Nokia negotiating the product portfolio of the new company.,Neutral,Neutral,Positive
3055,3055,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",Neutral,Neutral,Positive,Neutral
3056,3056,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,Neutral,Neutral,Neutral,Neutral
3057,3057,Nordea was the cheapest also for a couple in their 30s with debt .,Sentiment: Positive,Positive,Neutral,Positive
3058,3058,"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",The sentiment of the text is Neutral. It is simply reporting an event without expressing any positive or negative opinions.,Neutral,Neutral,Positive
3059,3059,"Nordstjernan will make the offer in approximately one month , in September 2007 .",Neutral,Neutral,Neutral,Neutral
3060,3060,Number of offers received for this contract is two .,Neutral,Neutral,Neutral,Neutral
3061,3061,NWC ANALYSIS :,"Based on the text ""NWC ANALYSIS :"", I would classify it as Neutral because it does not contain emotional clues to determine a positive or negative sentiment.",Neutral,Neutral,Positive
3062,3062,Odell has not contacted the State of Finland in this issue .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3063,3063,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3064,3064,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3065,3065,Okmetic revised its 2010 financial outlook based on its order book .,Neutral,Neutral,Neutral,Neutral
3066,3066,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",The provided text is Neutral as it conveys factual information about a business transaction without expressing any positive or negative emotions.,Neutral,Neutral,Positive
3067,3067,"On the other hand , Montevideo said that having the two mills working in the area will generate jobs .","The sentiment of the text is Positive, as it mentions that having the two mills working in the area will generate jobs.",Neutral,Positive,Positive
3068,3068,"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .",Neutral,Neutral,Positive,Neutral
